  PID  PPID USER     COMMAND
  477     1 root     /sbin/rpcbind -w PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin LANG=fr_FR.UTF-8 _SYSTEMCTL_SKIP_REDIRECT=true PWD=/
  487     1 statd    /sbin/rpc.statd PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin PWD=/ LANG=fr_FR.UTF-8 SHLVL=1 _SYSTEMCTL_SKIP_REDIRECT=true _=/sbin/start-stop-daemon
  492     2 root     [rpciod]
  494     2 root     [nfsiod]
  501     1 root     /usr/sbin/rpc.idmapd PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin PWD=/ LANG=fr_FR.UTF-8 SHLVL=1 _SYSTEMCTL_SKIP_REDIRECT=true _=/sbin/start-stop-daemon
  504     1 root     /usr/lib/accountsservice/accounts-daemon LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin
  506     1 avahi    avahi-daemon: running [PC-77.local] 77.local]                                                                                                                                       
  508     1 daemon   /usr/sbin/atd -f LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin
  512     1 root     /usr/sbin/cron -f LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin READ_ENV=yes
  513     1 root     /usr/sbin/ModemManager LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin
  514     1 root     /usr/sbin/sshd -D LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin SSHD_OPTS=
  515     1 root     /usr/sbin/rsyslogd -n LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin NOTIFY_SOCKET=/run/systemd/notify LISTEN_PID=515 LISTEN_FDS=1
  516     1 root     /usr/sbin/NetworkManager --no-daemon LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin
  519     1 root     /lib/systemd/systemd-logind LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin NOTIFY_SOCKET=/run/systemd/notify WATCHDOG_PID=519 WATCHDOG_USEC=60000000
  520     1 message+ /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin LISTEN_PID=520 LISTEN_FDS=1
  525   506 avahi    avahi-daemon: chroot helper r                                                                                                                                               
  541     1 root     /usr/sbin/cups-browsed LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin
  542     1 root     /usr/sbin/acpid LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin
  544     1 root     /usr/bin/dockerd -H fd:// LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin NOTIFY_SOCKET=/run/systemd/notify LISTEN_PID=544 LISTEN_FDS=1
  553     1 root     /sbin/agetty --noclear tty1 linux LANG= PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin TERM=linux LANGUAGE= LC_CTYPE= LC_NUMERIC= LC_TIME= LC_COLLATE= LC_MONETARY= LC_MESSAGES= LC_PAPER= LC_NAME= LC_ADDRESS= LC_TELEPHONE= LC_MEASUREMENT= LC_IDENTIFICATION=
  566     1 root     /usr/sbin/lightdm LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin
  569     1 root     /usr/lib/policykit-1/polkitd --no-debug LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin
  573     1 root     /usr/sbin/minissdpd -i 0.0.0.0 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin PWD=/ LANG=fr_FR.UTF-8 SHLVL=1 _SYSTEMCTL_SKIP_REDIRECT=true _=/sbin/start-stop-daemon
  582   566 root     /usr/bin/X :0 -seat seat0 -auth /var/run/lightdm/root/:0 -nolisten tcp vt7 -novtswitch
  588     1 root     /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin
  833   516 root     /sbin/dhclient -d -q -sf /usr/lib/NetworkManager/nm-dhcp-helper -pf /var/run/dhclient-eth0.pid -lf /var/lib/NetworkManager/dhclient-12f1d259-00e0-4f15-9a4c-07bbaae2057e-eth0.lease -cf /var/lib/NetworkManager/dhclient-eth0.conf eth0 LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin GIO_USE_VFS=local
  844     1 Debian-+ /usr/sbin/exim4 -bd -q30m PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin LANG=C _SYSTEMCTL_SKIP_REDIRECT=true PWD=/
  845   544 root     docker-containerd -l unix:///var/run/docker/libcontainerd/docker-containerd.sock --metrics-interval=0 --start-timeout 2m --state-dir /var/run/docker/libcontainerd/containerd --shim docker-containerd-shim --runtime docker-runc LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin LISTEN_PID=544 LISTEN_FDS=1
  879     1 lightdm  /lib/systemd/systemd --user LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin NOTIFY_SOCKET=/run/systemd/notify HOME=/var/lib/lightdm LOGNAME=lightdm USER=lightdm SHELL=/bin/false XDG_RUNTIME_DIR=/run/user/117
  894   879 lightdm  (sd-pam)   SHLVL=1 HOME=/ init=/sbin/init TERM=linux drop_caps= BOOT_IMAGE=/boot/vmlinuz-3.16.0-4-amd64 PATH=/sbin:/usr/sbin:/bin:/usr/bin PWD=/ rootmnt=/root
 1073     1 lightdm  /usr/bin/dbus-launch --autolaunch 5bc18f03c01f4ace93004647869275ff --binary-syntax --close-stderr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games USER=lightdm LOGNAME=lightdm HOME=/var/lib/lightdm SHELL=/bin/false LANG=fr_FR.UTF-8 XDG_SEAT=seat0 XDG_SESSION_CLASS=greeter LIGHTDM_TO_SERVER_FD=15 LIGHTDM_FROM_SERVER_FD=12 XDG_VTNR=7 DISPLAY=:0 XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/lightdm XDG_SESSION_ID=c1 XDG_RUNTIME_DIR=/run/user/117 XAUTHORITY=/var/lib/lightdm/.Xauthority
 1157     1 lightdm  /usr/bin/dbus-daemon --fork --print-pid 5 --print-address 7 --session PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games USER=lightdm LOGNAME=lightdm HOME=/var/lib/lightdm SHELL=/bin/false LANG=fr_FR.UTF-8 XDG_SEAT=seat0 XDG_SESSION_CLASS=greeter LIGHTDM_TO_SERVER_FD=15 LIGHTDM_FROM_SERVER_FD=12 XDG_VTNR=7 DISPLAY=:0 XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/lightdm XDG_SESSION_ID=c1 XDG_RUNTIME_DIR=/run/user/117 XAUTHORITY=/var/lib/lightdm/.Xauthority
 1159     1 lightdm  /usr/lib/at-spi2-core/at-spi-bus-launcher SHELL=/bin/false DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-xW5j5AA1FS,guid=2d77581c205d101897987880589b13b3 XDG_RUNTIME_DIR=/run/user/117 DISPLAY=:0 XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/lightdm PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games LIGHTDM_FROM_SERVER_FD=12 LIGHTDM_TO_SERVER_FD=15 XDG_VTNR=7 XDG_SESSION_ID=c1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-xW5j5AA1FS,guid=2d77581c205d101897987880589b13b3 XDG_SEAT=seat0 XAUTHORITY=/var/lib/lightdm/.Xauthority USER=lightdm XDG_SESSION_CLASS=greeter DBUS_STARTER_BUS_TYPE=session LANG=fr_FR.UTF-8 LOGNAME=lightdm HOME=/var/lib/lightdm
 1183  1159 lightdm  /usr/bin/dbus-daemon --config-file=/etc/at-spi2/accessibility.conf --nofork --print-address 3 SHELL=/bin/false DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-xW5j5AA1FS,guid=2d77581c205d101897987880589b13b3 XDG_RUNTIME_DIR=/run/user/117 DISPLAY=:0 XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/lightdm PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games LIGHTDM_FROM_SERVER_FD=12 LIGHTDM_TO_SERVER_FD=15 XDG_VTNR=7 XDG_SESSION_ID=c1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-xW5j5AA1FS,guid=2d77581c205d101897987880589b13b3 XDG_SEAT=seat0 XAUTHORITY=/var/lib/lightdm/.Xauthority USER=lightdm XDG_SESSION_CLASS=greeter DBUS_STARTER_BUS_TYPE=session LANG=fr_FR.UTF-8 LOGNAME=lightdm HOME=/var/lib/lightdm
 1186     1 lightdm  /usr/lib/at-spi2-core/at-spi2-registryd --use-gnome-session SHELL=/bin/false DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-SBDxz3ZN9X,guid=300598c73d52aef6da7d6092589b13b4 XDG_RUNTIME_DIR=/run/user/117 DISPLAY=:0 XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/lightdm PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games LIGHTDM_FROM_SERVER_FD=12 LIGHTDM_TO_SERVER_FD=15 XDG_VTNR=7 XDG_SESSION_ID=c1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-xW5j5AA1FS,guid=2d77581c205d101897987880589b13b3 XDG_SEAT=seat0 XDG_SESSION_CLASS=greeter USER=lightdm XAUTHORITY=/var/lib/lightdm/.Xauthority DBUS_STARTER_BUS_TYPE=accessibility LANG=fr_FR.UTF-8 HOME=/var/lib/lightdm LOGNAME=lightdm
 5609   566 root     lightdm --session-child 12 21 LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin
 5613     1 dkr      /lib/systemd/systemd --user LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin NOTIFY_SOCKET=/run/systemd/notify HOME=/home/dkr LOGNAME=dkr USER=dkr SHELL=/bin/bash XDG_RUNTIME_DIR=/run/user/1001
 5614  5613 dkr      (sd-pam)   SHLVL=1 HOME=/ init=/sbin/init TERM=linux drop_caps= BOOT_IMAGE=/boot/vmlinuz-3.16.0-4-amd64 PATH=/sbin:/usr/sbin:/bin:/usr/bin PWD=/ rootmnt=/root
 5618     1 dkr      /usr/bin/gnome-keyring-daemon --daemonize --login PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games USER=dkr LOGNAME=dkr HOME=/home/dkr SHELL=/bin/bash LANG=fr_FR.UTF-8 XDG_SEAT=seat0 DESKTOP_SESSION=lightdm-xsession GDMSESSION=lightdm-xsession GDM_LANG=fr_FR.utf8 XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_VTNR=7 DISPLAY=:0 XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr XDG_SESSION_ID=29 XDG_RUNTIME_DIR=/run/user/1001
 5620  5609 dkr      x-session-manager USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/tmp/ssh-uOYuLgec6vOY/agent.5620 SSH_AGENT_PID=5643 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5
 5643  5620 dkr      /usr/bin/ssh-agent /usr/bin/dbus-launch --exit-with-session x-session-manager USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/
 5646     1 dkr      /usr/bin/dbus-launch --exit-with-session x-session-manager USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/tmp/ssh-uOYuLgec6vOY/agent.5620 SSH_AGENT_PID=5643
 5647     1 dkr      /usr/bin/dbus-daemon --fork --print-pid 5 --print-address 7 --session USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/tmp/ssh-uOYuLgec6vOY/agent.5620 SSH_AGENT_PID=5643
 5649     1 dkr      /usr/lib/at-spi2-core/at-spi-bus-launcher SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SSH_AUTH_SOCK=/tmp/ssh-uOYuLgec6vOY/agent.5620 XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5653  5649 dkr      /usr/bin/dbus-daemon --config-file=/etc/at-spi2/accessibility.conf --nofork --print-address 3 SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SSH_AUTH_SOCK=/tmp/ssh-uOYuLgec6vOY/agent.5620 XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
 5656     1 dkr      /usr/lib/at-spi2-core/at-spi2-registryd --use-gnome-session SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-n6dww7lekG,guid=bfc7c349118acabcf8d97996589c7eb5 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SSH_AUTH_SOCK=/tmp/ssh-uOYuLgec6vOY/agent.5620 XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 XDG_SEAT=seat0 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 SSH_AGENT_PID=5643 XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 USER=dkr XAUTHORITY=/home/dkr/.Xauthority DBUS_STARTER_BUS_TYPE=accessibility GDM_LANG=fr_FR.utf8 PWD=/home/dkr LANG=fr_FR.UTF-8 LOGNAME=dkr HOME=/home/dkr
 5665  5620 dkr      /usr/lib/x86_64-linux-gnu/cinnamon-settings-daemon/cinnamon-settings-daemon USER=dkr XDG_SEAT=seat0 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 LOGNAME=dkr XDG_SESSION_ID=29 PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ SSH_AUTH_SOCK=/tmp/ssh-uOYuLgec6vOY/agent.5620 SSH_AGENT_PID=5643 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 GNOME_DESKTOP_SESSION_ID=this-is-deprecated SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_CURRENT_DESKTOP=X-Cinnamon DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106170461800000056200002
 5679     1 dkr      /usr/bin/pulseaudio --start USER=dkr XDG_SEAT=seat0 SSH_AGENT_PID=5643 HOME=/home/dkr DESKTOP_SESSION=lightdm-xsession XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 LOGNAME=dkr DESKTOP_AUTOSTART_ID=109881828e4eb608a2148665106178863000000056200018 XDG_SESSION_ID=29 GNOME_DESKTOP_SESSION_ID=this-is-deprecated PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GDM_LANG=fr_FR.utf8 SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 LANG=fr_FR.UTF-8 XDG_CURRENT_DESKTOP=X-Cinnamon XAUTHORITY=/home/dkr/.Xauthority XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr SSH_AUTH_SOCK=/tmp/ssh-uOYuLgec6vOY/agent.5620 SHELL=/bin/bash GDMSESSION=lightdm-xsession XDG_VTNR=7 PWD=/home/dkr XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ LD_BIND_NOW=1
 5680     1 rtkit    /usr/lib/rtkit/rtkit-daemon LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin NOTIFY_SOCKET=/run/systemd/notify
 5683     1 root     /usr/lib/upower/upowerd LANG=fr_FR.UTF-8 PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin
 5707     1 dkr      /usr/lib/gvfs/gvfsd SHELL=/bin/bash DBUS_STARTER_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_CURRENT_DESKTOP=X-Cinnamon XDG_SESSION_PATH=/org/freedesktop/DisplayManager/Session0 XDG_RUNTIME_DIR=/run/user/1001 DISPLAY=:0 DESKTOP_SESSION=lightdm-xsession SESSION_MANAGER=local/PC-77:@/tmp/.ICE-unix/5620,unix/PC-77:/tmp/.ICE-unix/5620 SSH_AUTH_SOCK=/run/user/1001/keyring/ssh XDG_GREETER_DATA_DIR=/var/lib/lightdm/data/dkr PATH=/usr/local/bin:/usr/bin:/bin:/usr/local/games:/usr/games GNOME_DESKTOP_SESSION_ID=this-is-deprecated XDG_VTNR=7 GDMSESSION=lightdm-xsession XDG_DATA_DIRS=/usr/share/gnome:/usr/local/share/:/usr/share/ XDG_SESSION_ID=29 GPG_AGENT_INFO=/run/user/1001/keyring/gpg:0:1 DBUS_SESSION_BUS_ADDRESS=unix:abstract=/tmp/dbus-D6840FcAGi,guid=cce71b5218a26f91b3a37ea3589c7eb5 XDG_SEAT=seat0 SSH_AGENT_PID=5643 XAUTHORITY=/home/dkr/.Xauthority USER=dkr XDG_SEAT_PATH=/org/freedesktop/DisplayManager/Seat0 DBUS_STARTER_BUS_TYPE=session PWD=/home/dkr GDM_LANG=fr_FR.utf8 LANG=fr_FR.UTF-8 HOME=/home/dkr LOGNAME=dkr
